y_true,y_prob_xgb
0,0.270818
0,0.5283418
0,0.34079468
0,0.5325622
0,0.5281596
0,0.65602934
0,0.24440064
0,0.8723752
0,0.2557814
0,0.38772288
0,0.8005255
0,0.52891004
0,0.18052705
0,0.19623035
0,0.052246217
0,0.43095747
0,0.6240375
0,0.6750463
0,0.52749234
0,0.43100363
0,0.5878566
0,0.31676373
0,0.3213306
0,0.64711213
0,0.24173899
0,0.25423777
0,0.2783054
0,0.5122833
0,0.28709105
0,0.59975857
0,0.48189497
0,0.475614
0,0.09525278
0,0.40355784
0,0.6627194
0,0.7437408
0,0.47761792
0,0.5322503
0,0.72474927
0,0.7385746
0,0.5688847
0,0.34810126
0,0.7758405
0,0.33937106
0,0.24364914
0,0.6602682
0,0.6839203
0,0.5528263
0,0.6895609
0,0.3316127
0,0.088273995
0,0.47759628
0,0.8242762
0,0.2685888
0,0.61554545
0,0.1717207
0,0.45000258
0,0.7243788
0,0.7133398
0,0.33669138
0,0.82458806
0,0.62606186
0,0.29254934
0,0.5230781
0,0.48765197
0,0.5253612
1,0.5635753
0,0.29059234
0,0.22346471
0,0.8754595
0,0.7234395
0,0.279991
0,0.65443635
0,0.6655017
0,0.42337003
0,0.54017365
0,0.53289056
0,0.30245152
0,0.75046057
1,0.25326404
0,0.38772514
0,0.4947132
0,0.52001846
0,0.65349877
0,0.41396183
0,0.42524886
0,0.5108785
0,0.39517614
0,0.17364538
0,0.73764783
0,0.80916476
0,0.76523554
0,0.69399834
0,0.8126287
0,0.8214642
0,0.34354475
0,0.28657004
0,0.523521
1,0.4487049
0,0.6777717
0,0.4993288
0,0.880906
0,0.74726146
0,0.6528968
0,0.46800408
0,0.69138753
0,0.6545747
0,0.3109058
1,0.43905488
0,0.785726
0,0.786783
0,0.82429135
0,0.53026825
0,0.052411173
0,0.5195765
0,0.7331744
0,0.51135975
0,0.82834846
0,0.7833336
0,0.8412434
0,0.5934683
0,0.18991144
0,0.59067607
0,0.36221224
0,0.44982335
0,0.7735439
0,0.25775665
0,0.6308925
0,0.6539357
0,0.76921844
0,0.56342334
0,0.25671002
0,0.4443817
0,0.5555692
0,0.1761539
0,0.12797387
0,0.43713716
0,0.5924426
0,0.5924426
0,0.35745993
0,0.18332104
0,0.7868115
0,0.44193497
0,0.22985029
0,0.8040477
0,0.3741226
0,0.3421225
0,0.2724984
0,0.50041234
0,0.6059363
0,0.5403127
0,0.5143417
0,0.6880321
0,0.36995474
0,0.262022
0,0.52737075
0,0.36012053
0,0.48837298
0,0.54697144
0,0.679414
0,0.66844654
0,0.5609524
0,0.5379773
0,0.7178634
0,0.44072205
0,0.3260111
0,0.675141
0,0.100266345
0,0.24072653
0,0.6833705
0,0.4336208
0,0.590832
0,0.5986703
0,0.7838694
0,0.34878322
0,0.067562446
0,0.18832688
0,0.20456886
0,0.8044147
0,0.40897113
0,0.381311
0,0.213058
0,0.36312932
0,0.5407794
0,0.5524437
0,0.71197623
0,0.6840714
0,0.8510969
0,0.71453667
0,0.7583386
0,0.4360363
0,0.8088514
0,0.21832275
0,0.45413327
0,0.57870036
0,0.66356987
0,0.50289077
0,0.28184336
0,0.50819653
0,0.66596234
0,0.74522
0,0.8456592
0,0.78296393
0,0.717059
0,0.6635917
0,0.8122752
0,0.6149723
0,0.7242421
0,0.28464502
0,0.16908184
0,0.7014215
0,0.47475013
0,0.64788324
0,0.31927463
0,0.5356719
0,0.8008511
0,0.5219307
0,0.1374964
1,0.7128152
0,0.4978841
0,0.45803687
0,0.1577792
0,0.60400355
0,0.3812574
0,0.45131287
0,0.3731281
0,0.5603864
0,0.76249146
0,0.61890924
0,0.76367503
0,0.66644835
0,0.846
0,0.7454749
0,0.48456454
0,0.4531081
0,0.42979586
0,0.6602817
0,0.11803789
0,0.5437762
0,0.19810475
0,0.73201185
0,0.23966558
0,0.6807289
0,0.39799103
0,0.4958592
0,0.3736298
0,0.121228755
0,0.27197057
0,0.5356719
0,0.37779814
0,0.5928989
0,0.48043966
0,0.44441605
0,0.53149176
0,0.19780315
0,0.331381
0,0.3343999
0,0.42124006
0,0.63678896
0,0.7155829
1,0.45202428
0,0.36875808
0,0.2716958
0,0.0440027
0,0.29403287
0,0.2481666
0,0.10463474
0,0.584159
0,0.41147026
0,0.417278
0,0.2548808
0,0.4154587
0,0.5882701
0,0.49012905
0,0.5082139
0,0.45287398
0,0.6103027
0,0.6694038
0,0.39262158
0,0.46254542
0,0.33910146
0,0.47458282
0,0.7587722
1,0.5043671
0,0.8715279
0,0.39527863
0,0.84262776
0,0.8436448
0,0.29752487
0,0.31652316
0,0.18776171
0,0.25349972
0,0.16523927
0,0.638654
0,0.456192
0,0.62324554
0,0.10715885
0,0.5364501
0,0.45763665
0,0.58641416
0,0.7340589
0,0.09549735
0,0.50973517
0,0.7422714
0,0.2368829
0,0.35598034
1,0.3899352
0,0.38362247
0,0.55509704
1,0.65151536
0,0.5157648
0,0.36486548
0,0.6898964
0,0.8893375
0,0.511691
0,0.46298262
0,0.47573712
0,0.41560477
0,0.1657774
0,0.79847836
0,0.8100715
0,0.84950835
0,0.5982236
0,0.28079218
0,0.32331222
0,0.29389024
0,0.3915014
0,0.53567135
0,0.59285164
0,0.54098094
0,0.36150882
0,0.45723814
0,0.15153675
0,0.4866701
0,0.76988477
0,0.81388414
0,0.29458722
0,0.8006877
1,0.60684496
0,0.4306306
0,0.42279756
0,0.49717677
0,0.29415217
0,0.2980214
0,0.69880617
0,0.45446748
0,0.5179089
0,0.27685416
0,0.7897856
0,0.5108776
0,0.759976
0,0.622402
0,0.3618989
0,0.3957915
0,0.4774781
0,0.7645182
0,0.5457348
0,0.6867468
0,0.74143547
0,0.47706532
0,0.5481688
0,0.5913268
0,0.4453475
0,0.8209368
0,0.32645902
0,0.20076087
0,0.3889894
0,0.38235858
0,0.5071027
0,0.29237366
0,0.25141296
0,0.765257
0,0.1666992
0,0.3042745
0,0.49006504
0,0.6778969
0,0.5715256
0,0.43773258
0,0.501757
0,0.85247403
0,0.5478311
0,0.45034873
0,0.3428201
0,0.36664516
0,0.4068838
0,0.68015033
0,0.2839294
0,0.62598944
0,0.40328726
0,0.8136352
0,0.12990674
0,0.09121751
0,0.61615914
0,0.45167017
0,0.5275853
0,0.8211078
0,0.5430339
0,0.4635468
0,0.46714678
0,0.45975348
0,0.5968565
0,0.776174
0,0.5191278
0,0.12717344
0,0.5377107
0,0.76541877
0,0.5925152
0,0.8025543
0,0.523203
0,0.75162077
0,0.73898935
0,0.27007532
0,0.3842229
0,0.2139582
0,0.4306764
1,0.37389693
0,0.49650624
0,0.633735
0,0.8509113
0,0.38776016
0,0.7251498
0,0.44604188
0,0.788445
0,0.37310737
0,0.33669278
0,0.7932841
0,0.37488484
0,0.6487003
0,0.65971893
0,0.7479721
0,0.72594166
0,0.35613552
0,0.60754234
0,0.1370693
0,0.4841417
0,0.62892973
0,0.7620264
0,0.79069227
0,0.41810504
1,0.55767983
0,0.7668141
0,0.6854568
0,0.67403346
0,0.90736544
0,0.6295821
0,0.46702877
0,0.43239695
0,0.47587228
0,0.37503168
0,0.5151651
0,0.33758414
0,0.42533627
0,0.7332162
0,0.10724859
0,0.10739763
0,0.52781576
0,0.24420185
0,0.78895575
0,0.50877327
0,0.31228095
0,0.80404973
0,0.7702492
0,0.2921258
0,0.3744243
0,0.42725584
0,0.44097605
0,0.3258227
0,0.4688392
0,0.5204612
0,0.38857952
0,0.12618177
0,0.8104871
0,0.3996547
0,0.58657646
0,0.21014115
0,0.6883244
0,0.47201294
0,0.78280604
0,0.66649336
0,0.3680592
0,0.30639508
0,0.2565406
0,0.5952561
0,0.19755864
0,0.35136604
0,0.5083259
0,0.3472537
0,0.35731602
0,0.5706829
0,0.4943152
0,0.6940108
0,0.52702385
0,0.45442814
0,0.4713166
0,0.65153277
0,0.515659
0,0.2679111
0,0.6431817
0,0.6887609
0,0.65227515
0,0.5962618
0,0.07737663
0,0.47745243
1,0.5237644
0,0.4428787
1,0.857513
0,0.59176296
0,0.38288063
0,0.68354917
0,0.22013877
0,0.45542175
0,0.8100535
1,0.40416813
0,0.24033795
0,0.5181519
0,0.5974346
0,0.42816707
0,0.66560155
0,0.66676015
0,0.400719
0,0.442048
0,0.48193744
0,0.63054186
1,0.3935508
0,0.53195006
0,0.18413776
0,0.19596584
0,0.8189022
0,0.651747
0,0.11438465
0,0.15688553
0,0.5018291
0,0.6384061
0,0.49996638
0,0.57865846
0,0.7267021
0,0.5179939
0,0.69059616
0,0.120355375
0,0.35011533
0,0.49136886
0,0.81619465
0,0.8103247
0,0.63736975
0,0.6964185
0,0.57345676
1,0.6374132
0,0.6736371
0,0.3834584
0,0.44518185
0,0.37335595
0,0.6604882
0,0.51367575
0,0.1876126
0,0.41897538
1,0.57809734
0,0.3395992
0,0.77190953
0,0.25945517
0,0.51388067
0,0.49596775
0,0.52992666
0,0.8149548
0,0.10661531
0,0.7660415
0,0.6762115
0,0.40921605
0,0.8142315
0,0.73673165
0,0.8366199
0,0.098458655
0,0.13344714
1,0.59241414
0,0.60018986
0,0.22141548
0,0.5452492
0,0.28987688
0,0.14664866
0,0.68124384
1,0.64733607
1,0.30220422
0,0.6286879
0,0.64095974
0,0.38130754
0,0.110962205
0,0.6132182
0,0.06429193
0,0.31178704
0,0.61256003
0,0.292751
0,0.0901441
0,0.35349545
0,0.59352046
0,0.6538764
1,0.8478161
0,0.8395244
0,0.5890002
0,0.47291702
0,0.52872515
0,0.32532772
0,0.8520276
1,0.8318438
0,0.7372017
0,0.08412739
0,0.62948143
0,0.38393345
0,0.8090529
0,0.7564912
0,0.637072
0,0.6735796
0,0.4783042
0,0.8103239
0,0.558074
0,0.53623545
0,0.34118873
0,0.5035603
0,0.29869843
0,0.7225655
0,0.15348959
1,0.4923749
0,0.73744243
0,0.30228674
0,0.78069556
0,0.63911813
0,0.8682845
0,0.7732053
0,0.29121208
0,0.5857988
0,0.67512274
0,0.47800255
0,0.3037732
0,0.37769434
0,0.560486
1,0.25191084
0,0.23252192
0,0.77898186
0,0.47167078
0,0.5772722
0,0.5015861
0,0.3777777
0,0.7105539
0,0.34550217
0,0.17693508
0,0.21173272
0,0.44416976
0,0.22739024
0,0.38664454
0,0.23304656
0,0.4040497
0,0.6912553
0,0.33001474
0,0.27344647
0,0.5617041
0,0.57994133
0,0.37863988
0,0.42438588
0,0.111693926
0,0.3049775
0,0.5536489
0,0.7570432
0,0.09289958
0,0.34666017
0,0.061271116
0,0.46762213
0,0.7283599
0,0.7380627
0,0.6667768
0,0.4993609
0,0.4198382
0,0.6361299
0,0.5979059
0,0.42549974
0,0.41337022
0,0.43241486
0,0.20593259
0,0.6497435
0,0.60688543
0,0.4611145
0,0.3724053
0,0.15770331
0,0.47665524
0,0.15295658
0,0.5754538
0,0.20993227
0,0.79209787
1,0.41631207
0,0.4286804
0,0.717555
0,0.822112
0,0.29066873
0,0.46378174
0,0.44927204
0,0.55296254
0,0.103043795
0,0.78792405
0,0.12987731
1,0.78981733
0,0.62020016
0,0.1947168
0,0.41801006
0,0.6338075
1,0.5070703
0,0.50267714
0,0.29927105
0,0.5565747
0,0.7942532
0,0.13583812
0,0.21734555
0,0.49234208
0,0.43461013
0,0.61818427
0,0.34787622
1,0.749902
0,0.8125288
0,0.49441856
0,0.4080756
0,0.55187064
0,0.3296142
0,0.1402609
0,0.4499321
0,0.21978042
0,0.37388602
0,0.32695904
0,0.87023765
0,0.32138422
0,0.42457426
0,0.31174812
0,0.2508174
0,0.46052286
0,0.7152722
0,0.48966706
0,0.59033334
0,0.21257907
0,0.25011554
1,0.32803392
0,0.81930363
0,0.32701778
0,0.45414418
1,0.45962214
0,0.09355076
0,0.5957205
0,0.5549683
0,0.6883432
0,0.51521474
0,0.74733305
1,0.7813932
1,0.64704764
0,0.3821454
0,0.6416821
1,0.5277738
0,0.3694568
0,0.7175431
0,0.80465424
0,0.094857134
0,0.43825454
0,0.15620267
0,0.61560273
0,0.7582859
0,0.54586756
0,0.5203414
0,0.8162961
0,0.31394595
0,0.52055347
0,0.5693723
0,0.72685486
0,0.49484152
0,0.6064656
0,0.52146107
0,0.27023566
0,0.6149994
0,0.41484967
0,0.68418145
1,0.64815444
0,0.29261443
0,0.3559156
1,0.56125
0,0.44854736
0,0.60767484
0,0.13546799
0,0.27706796
1,0.8423226
0,0.65357006
0,0.2111849
0,0.44555962
0,0.25285178
0,0.5555488
0,0.2698531
0,0.5588115
0,0.38156343
0,0.17905861
1,0.5970505
0,0.50802845
1,0.47057086
0,0.7741839
0,0.6951085
0,0.31903338
0,0.712231
0,0.6577931
1,0.38285208
0,0.61438483
0,0.7246896
0,0.45823592
0,0.8154872
0,0.45081797
0,0.0757073
0,0.22819313
0,0.5751687
0,0.72108394
0,0.33571142
0,0.62252194
0,0.32343388
0,0.15079601
0,0.7505793
1,0.74677473
1,0.674422
0,0.1525907
1,0.62069935
0,0.77321064
0,0.40758675
0,0.38475886
1,0.43366426
1,0.16364586
0,0.36527872
0,0.5021608
0,0.37291858
0,0.09283511
0,0.74255353
0,0.3032836
0,0.7680597
0,0.76512605
0,0.74934214
0,0.7358139
0,0.36733708
0,0.43255413
0,0.36391795
0,0.56054723
0,0.80016774
0,0.76267356
0,0.50022715
0,0.6841157
0,0.2320177
0,0.6016335
0,0.47778141
0,0.665531
0,0.73002833
0,0.5940813
0,0.5308233
0,0.70881206
0,0.38031694
0,0.4799187
1,0.35547182
0,0.42740044
0,0.63955975
0,0.40536222
1,0.6483332
1,0.6907284
0,0.15069386
0,0.18978828
0,0.34943065
0,0.7232857
0,0.44358745
0,0.58638984
0,0.3498438
0,0.46209204
1,0.53566337
0,0.5932994
0,0.065875575
0,0.49044406
0,0.56328946
0,0.25077775
0,0.75161564
0,0.58898926
1,0.6814249
0,0.4317816
0,0.44498822
0,0.5816643
0,0.1767943
0,0.36768022
0,0.061350487
0,0.67822355
0,0.6997685
0,0.23667243
0,0.7638369
0,0.6083703
0,0.5199953
0,0.7048421
0,0.36788642
0,0.33932346
0,0.35413155
0,0.84712106
1,0.3188147
0,0.77355
1,0.81292367
0,0.4012709
0,0.5195193
0,0.5339215
0,0.5677181
0,0.6738985
0,0.4694671
0,0.6046075
0,0.45469913
0,0.3185633
0,0.69286925
0,0.70756847
0,0.43438408
0,0.34196624
0,0.3719194
0,0.7056858
1,0.6264087
0,0.80764997
0,0.47861236
1,0.35073566
0,0.49132997
0,0.6873827
0,0.650372
0,0.76548684
0,0.69087225
0,0.10075461
0,0.7092031
1,0.2947572
0,0.59758866
1,0.13696797
0,0.7377724
0,0.5316954
0,0.47733203
0,0.7122963
1,0.5838517
0,0.5029907
0,0.37098068
0,0.7049407
0,0.5149022
0,0.66882825
0,0.47726044
0,0.25970274
0,0.53716356
0,0.83432215
0,0.7493427
0,0.5296854
1,0.38961005
0,0.36588475
1,0.75444233
0,0.71178323
0,0.4748623
0,0.8080791
0,0.42110488
0,0.5820222
0,0.598888
0,0.5711475
0,0.47379035
0,0.7769907
0,0.5805289
0,0.39637515
0,0.80591375
0,0.49346995
0,0.3599507
0,0.0970915
0,0.4079168
0,0.4502041
0,0.22098783
0,0.726419
0,0.5267222
0,0.4027812
0,0.648778
0,0.83223444
0,0.7447208
0,0.30893132
0,0.67592907
0,0.67748547
0,0.4016702
0,0.59240973
0,0.7411521
0,0.4171017
0,0.6682406
0,0.44647786
0,0.37606007
0,0.40127942
0,0.75970095
0,0.22750124
0,0.34566727
0,0.5023235
0,0.37941426
1,0.35939392
0,0.6854158
1,0.4561916
0,0.37788957
0,0.5228493
0,0.66904426
0,0.70398396
0,0.39500967
0,0.51240987
1,0.46881866
0,0.829794
0,0.51427287
0,0.41256824
0,0.7491925
0,0.64795214
1,0.8005025
0,0.4378689
0,0.6883047
0,0.4467127
0,0.50088215
1,0.81452525
0,0.6612105
0,0.27736247
0,0.42090347
0,0.37170425
0,0.7677051
0,0.6894854
0,0.48251688
0,0.47085577
0,0.45913914
1,0.44423568
0,0.2549484
0,0.60816026
0,0.74424595
0,0.05669106
0,0.33877996
1,0.76640403
0,0.47012174
0,0.73272943
1,0.59532064
0,0.5525757
0,0.72754955
0,0.8056927
0,0.26460597
1,0.44905603
0,0.5190558
0,0.48268625
0,0.73112124
0,0.78079516
1,0.18102707
1,0.55299044
0,0.25356594
0,0.50684583
0,0.52807117
0,0.620276
0,0.45519575
0,0.19007196
0,0.4440525
1,0.7245376
0,0.64543986
1,0.7018403
0,0.3981853
0,0.41037217
0,0.8340351
0,0.46997687
0,0.37807906
0,0.66157466
1,0.16640763
0,0.36175394
0,0.50451404
1,0.5616012
0,0.20988558
0,0.3828124
1,0.52895796
0,0.72497743
0,0.6769085
0,0.7920755
0,0.27010515
0,0.6976432
0,0.3231437
0,0.82215565
0,0.046177242
0,0.43190315
0,0.8389228
0,0.69774055
0,0.7631172
0,0.60220194
0,0.13192646
0,0.3432043
0,0.37555784
0,0.25188416
0,0.47587627
0,0.3012139
1,0.28714272
0,0.64836806
0,0.82594043
0,0.66911227
1,0.3699735
0,0.65787584
0,0.24768724
0,0.522107
0,0.6397096
0,0.7721597
0,0.124350585
0,0.64893734
0,0.44602215
0,0.4492162
0,0.62868243
0,0.6052557
1,0.3121005
0,0.43645266
0,0.4295017
1,0.7880827
0,0.34845868
0,0.53637016
0,0.7159352
1,0.511528
0,0.5576057
0,0.57323605
0,0.42989597
0,0.8755194
0,0.4297464
0,0.42603573
1,0.59206337
0,0.38570732
0,0.4061751
0,0.367853
0,0.50777566
0,0.356708
0,0.2598687
0,0.5734271
0,0.15554523
0,0.85222906
0,0.60053945
0,0.41888887
0,0.254632
0,0.69208425
0,0.54712814
0,0.7840196
0,0.16709918
1,0.17560896
0,0.78307205
0,0.58410805
0,0.31180716
0,0.55370235
0,0.28508797
0,0.5227336
1,0.7840373
0,0.63162756
0,0.541492
0,0.5662592
0,0.32115704
0,0.4327034
0,0.53127134
0,0.06651599
0,0.6737494
0,0.640055
0,0.42405146
0,0.5972198
1,0.5214343
0,0.65511954
0,0.38007858
0,0.5993207
1,0.39817291
0,0.7397005
0,0.6930702
0,0.26063827
1,0.48463503
0,0.469064
0,0.7296084
0,0.7931904
0,0.26718658
1,0.6289518
0,0.5910965
0,0.39351138
0,0.71212304
0,0.3851176
0,0.2362761
0,0.47985718
0,0.5692283
0,0.53308225
0,0.7197984
0,0.38752198
0,0.8128124
0,0.42554462
0,0.50554144
0,0.6710495
0,0.47155416
1,0.8205899
0,0.12459513
0,0.42132035
0,0.4648038
0,0.840585
0,0.6068403
0,0.114792325
0,0.36064914
0,0.44451067
0,0.64455646
0,0.15535825
1,0.3637926
0,0.8065194
0,0.19898796
1,0.72548056
0,0.52963835
0,0.45430064
0,0.6852966
0,0.49106708
0,0.42518067
0,0.3216995
0,0.7586305
0,0.35838503
0,0.29748335
0,0.4506864
0,0.6614414
0,0.49740353
0,0.759169
0,0.6407689
0,0.55226296
0,0.23432326
0,0.79812586
0,0.4087645
0,0.43735057
0,0.1722929
0,0.5287244
0,0.49416807
0,0.51634175
0,0.43771216
0,0.4447437
0,0.40406013
0,0.19373319
0,0.3509232
0,0.4315283
0,0.4496351
0,0.41578108
0,0.6559561
0,0.04848825
0,0.81469715
0,0.34613156
0,0.59834754
0,0.35891706
0,0.5624922
0,0.7919262
0,0.30552232
0,0.39129612
1,0.30559254
0,0.7303781
0,0.54853845
0,0.48945394
0,0.74479544
0,0.6526037
0,0.6072152
0,0.8577414
0,0.33117688
0,0.28185803
0,0.7142903
1,0.4027115
0,0.6495557
0,0.6839725
0,0.3753315
0,0.4138725
0,0.5476567
0,0.46955606
0,0.40931323
0,0.42186633
0,0.4372007
0,0.29785168
0,0.56077456
0,0.30160478
0,0.5045683
0,0.33883947
0,0.5511891
0,0.7378034
0,0.4775575
1,0.57214874
1,0.6304805
0,0.6948736
0,0.53323674
0,0.37559575
1,0.26152837
0,0.64614815
0,0.5498288
0,0.5765343
0,0.50069815
0,0.6166139
1,0.72262883
0,0.54920846
0,0.5134483
0,0.27865118
0,0.48176524
0,0.036666654
0,0.67666924
0,0.48702392
0,0.41988918
0,0.27147222
0,0.5444314
0,0.3284244
0,0.65895337
0,0.6013198
0,0.5218861
0,0.70975345
0,0.56494975
0,0.441402
0,0.4419753
1,0.7796436
0,0.7640367
0,0.34099683
0,0.36146483
0,0.50488544
1,0.6106938
0,0.22374538
0,0.76276827
0,0.59073853
0,0.43764436
0,0.3090968
0,0.51287097
0,0.40100652
0,0.28329057
0,0.7172636
0,0.3151513
0,0.7281051
0,0.7701594
0,0.46236256
0,0.60154134
0,0.5101397
0,0.34776992
0,0.7992981
0,0.6380797
0,0.13301155
0,0.37085825
1,0.47651002
0,0.9058725
0,0.3652289
0,0.49844682
0,0.76083595
0,0.81404614
0,0.37406868
0,0.19640298
0,0.40526578
0,0.62752473
0,0.6254094
0,0.55999076
0,0.4069637
0,0.52059835
0,0.6487425
0,0.24977127
0,0.29514414
0,0.44122544
0,0.33145383
0,0.34645712
0,0.7460293
0,0.48214164
0,0.47903177
0,0.5849436
0,0.44256926
0,0.6891974
1,0.5961996
0,0.6437165
0,0.36782643
0,0.08701839
0,0.3949148
0,0.5938132
0,0.45772055
1,0.6458441
1,0.5374765
1,0.63694775
0,0.74503404
0,0.7026911
0,0.71807617
1,0.37429526
0,0.4736936
0,0.6601289
0,0.68694174
0,0.6553381
0,0.38630348
1,0.81663805
0,0.34783855
0,0.4206259
0,0.3882911
0,0.51522994
0,0.8455347
0,0.7429467
0,0.56243634
0,0.6312533
0,0.36309764
0,0.7237895
0,0.37256864
0,0.4109101
0,0.22239803
0,0.5259129
0,0.54565763
0,0.2690979
1,0.23513752
0,0.6798875
0,0.5939631
1,0.25966695
1,0.3690239
0,0.43507195
0,0.6353497
0,0.39189675
0,0.7937914
0,0.20605962
0,0.6225386
0,0.461031
0,0.3341415
0,0.63580674
1,0.5278456
0,0.34035492
0,0.45209694
0,0.5374782
0,0.7349213
0,0.7908265
0,0.22040956
0,0.10631185
0,0.76069283
1,0.78790474
0,0.32817987
0,0.6144267
0,0.23785917
0,0.71125394
0,0.8365272
0,0.6660168
1,0.14683291
0,0.15168817
0,0.65357125
0,0.31238443
0,0.74304664
0,0.7615472
0,0.40735695
1,0.62186277
0,0.7577154
0,0.7996672
0,0.6288723
0,0.5124107
0,0.665665
0,0.61206514
0,0.6036112
0,0.57419693
0,0.8768709
0,0.612207
0,0.5807469
1,0.69099003
0,0.7350172
0,0.6077219
0,0.745704
0,0.3277573
0,0.63180995
0,0.36980334
0,0.19526179
0,0.6286124
0,0.7585573
0,0.49172476
0,0.5995386
0,0.5642585
0,0.58272964
0,0.11544104
0,0.5115415
0,0.06770945
0,0.7579439
0,0.8262162
1,0.83649236
0,0.81836444
1,0.6736593
0,0.83343697
0,0.21734037
0,0.7094731
0,0.7823298
0,0.36041504
1,0.7673974
0,0.5629495
1,0.47573647
0,0.8612463
0,0.22724803
0,0.813524
0,0.64236385
0,0.6823054
0,0.5139258
0,0.6427206
0,0.7278354
1,0.6888108
0,0.39534804
0,0.63734347
0,0.13490349
0,0.52529824
0,0.53448945
1,0.5079342
0,0.33249286
0,0.30534336
0,0.6185943
0,0.27182803
0,0.8773239
0,0.727299
0,0.4025539
0,0.48741654
0,0.28113565
1,0.47826046
0,0.50845194
0,0.58126646
0,0.46478608
0,0.1891186
0,0.34605074
0,0.51312006
0,0.33152366
0,0.33639014
1,0.86393917
0,0.8094605
0,0.39061776
0,0.60905147
0,0.29891217
0,0.40634245
0,0.51015764
0,0.28728473
0,0.66647494
0,0.7661825
0,0.5086165
0,0.7633497
0,0.39799672
0,0.10067011
0,0.5000787
0,0.7889965
1,0.5078141
0,0.6631559
0,0.22458488
0,0.70975304
0,0.8047464
0,0.3603811
0,0.4089565
0,0.3579704
0,0.5271646
0,0.4846359
0,0.36531225
1,0.7652152
0,0.7217009
0,0.6667106
0,0.43597668
0,0.49299723
0,0.48626667
1,0.09539634
0,0.2924594
0,0.5179531
0,0.803582
0,0.73595357
0,0.286961
0,0.77609414
0,0.227892
0,0.34672493
1,0.7482248
0,0.27814406
0,0.3688182
0,0.56139785
0,0.55088276
1,0.7070994
1,0.44597834
1,0.3716352
1,0.57808846
1,0.75096595
0,0.4520671
0,0.5379682
0,0.7151704
0,0.49133852
0,0.62268347
0,0.2330116
0,0.6855595
0,0.30203965
0,0.55453646
0,0.6580152
0,0.68855727
0,0.26894423
0,0.832262
0,0.7212128
0,0.1463301
0,0.27517784
0,0.81025225
1,0.46502778
0,0.3977042
0,0.5381763
0,0.52327996
0,0.41736415
0,0.69671214
0,0.34010324
1,0.7561853
1,0.7083658
0,0.6982499
0,0.33636886
0,0.5495553
1,0.8029008
0,0.7426768
1,0.5511711
0,0.16705428
0,0.42594135
0,0.73443913
0,0.8215554
0,0.6225288
0,0.31255266
0,0.48690456
0,0.7912342
0,0.4514785
0,0.7427173
0,0.5188139
1,0.5306123
1,0.787335
1,0.43175355
0,0.80568993
0,0.31257942
1,0.30325758
1,0.6839899
0,0.50880826
1,0.28576756
0,0.8062958
1,0.5076449
0,0.6898703
0,0.57957834
0,0.33384836
0,0.48477232
0,0.29327628
0,0.81739956
0,0.42771694
0,0.31070974
0,0.8183952
0,0.64802396
0,0.5539747
0,0.44241315
0,0.64656746
0,0.729097
0,0.5785794
0,0.35243395
1,0.5108128
0,0.5698067
0,0.5167361
0,0.7189357
0,0.27721044
0,0.69307345
1,0.3196405
0,0.60947436
0,0.36543915
0,0.59109503
0,0.5567604
0,0.7360569
0,0.51662487
0,0.79552
0,0.8224844
0,0.7118394
0,0.5486749
0,0.32250553
0,0.8112055
0,0.7198254
1,0.33978802
1,0.5763548
0,0.44197893
0,0.53184736
0,0.8007939
1,0.5769343
1,0.23309565
0,0.35181051
0,0.47427607
1,0.6895631
0,0.6310023
0,0.5721152
0,0.41651514
0,0.28232217
1,0.7971565
0,0.74133223
0,0.68202525
0,0.19681497
0,0.29696515
0,0.5753182
1,0.2407941
1,0.5900345
0,0.5731891
0,0.12927254
0,0.5247894
0,0.228055
0,0.28833276
0,0.47773325
0,0.30649552
1,0.41199812
0,0.4366295
0,0.48793614
1,0.32920945
0,0.67150736
0,0.7457373
0,0.5491895
0,0.7383187
0,0.4431309
0,0.4809996
0,0.09153951
0,0.27619043
0,0.590142
0,0.74789613
0,0.5438723
0,0.38501683
0,0.3633268
1,0.5059857
0,0.7764979
0,0.51394475
0,0.5850288
1,0.5402338
0,0.652259
1,0.5195978
0,0.4432052
1,0.53727597
0,0.82385755
1,0.47125655
0,0.18533613
1,0.82767636
0,0.62399703
0,0.5324404
0,0.37560633
0,0.46641737
0,0.49083638
0,0.16805026
1,0.33236226
0,0.34735498
0,0.51148325
0,0.36758226
0,0.64035887
0,0.5063225
0,0.29010272
0,0.5348118
1,0.6447446
0,0.1658144
0,0.61210495
0,0.5403901
0,0.62294304
0,0.42538193
0,0.6235911
0,0.6884494
0,0.7110706
0,0.8374915
0,0.8253625
0,0.54116684
0,0.27930677
1,0.5418698
0,0.7021104
0,0.51861674
0,0.3957768
0,0.47531882
0,0.55197644
0,0.50809026
0,0.8437248
0,0.5797421
1,0.7930039
0,0.6945003
0,0.5337815
0,0.5021431
0,0.6514705
0,0.70230937
0,0.1251014
1,0.7004633
0,0.1564591
0,0.47495976
0,0.18962145
0,0.36687157
0,0.74254984
0,0.42850092
0,0.6095752
0,0.43389013
0,0.546011
0,0.64440393
0,0.6996573
0,0.36014995
0,0.6098246
0,0.41726795
0,0.50848395
1,0.7057453
0,0.70974785
0,0.76604813
1,0.3520603
1,0.44652086
0,0.5354094
0,0.2819445
0,0.7473772
1,0.17542395
0,0.6528216
0,0.5230719
0,0.5734388
0,0.31668815
0,0.6843011
